date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2021-02-05,2020,TBL,DET,2,1602.0028573842508,1324.667149762795,277.33570762145587,0.1329759720353047,0.06882270605500834,0.7982013219096868,0.6652253498743821,2,2
2021-02-06,2020,STL,ARI,0,1563.7376379848906,1478.6668810392885,85.07075694560217,0.2955761403936076,0.11781817641896303,0.5866056831874294,0.29102954279382187,2,2
2021-02-06,2020,ANA,SJS,1,1452.8455533415943,1438.0887242642316,14.756829077362681,0.3621434243366104,0.15837416896343448,0.4794824066999551,0.11733898236334472,2,2
2021-02-06,2020,CGY,EDM,2,1494.718505213309,1496.3084717435243,-1.5899665302151789,0.37601274541179464,0.1708522112305893,0.4531350433576161,0.07712229794582148,2,2
2021-02-06,2020,OTT,MTL,0,1382.0057883370662,1481.9645887546117,-99.95880041754549,0.5067283665941923,0.14663200083840908,0.3466396325673986,0.1600887340267937,0,0
2021-02-06,2020,NYI,PIT,2,1494.7503945452859,1507.4275951228854,-12.677200577599478,0.3848111223972464,0.1801234087126386,0.43506546889011494,0.05025434649286853,2,2
2021-02-06,2020,TOR,VAN,2,1548.282233707465,1455.8841744787842,92.39805922868072,0.2883977020402522,0.11458495997159035,0.5970173379881575,0.30861963594790526,2,2
2021-02-07,2020,VGK,LAK,2,1555.008573711848,1454.0737406268372,100.93483308501072,0.28005019996538694,0.11101194960767788,0.6089378504269352,0.3288876504615482,2,2
2021-02-07,2020,DAL,CHI,1,1516.88135511295,1482.2757562865563,34.60559882639359,0.3441883802248173,0.14494185344915744,0.5108697663260253,0.16668138610120803,2,2
2021-02-07,2020,CBJ,CAR,0,1519.3227608849502,1520.2519696984455,-0.9292088134952792,0.3754716536457301,0.17032102184015085,0.45420732451411905,0.07873567086838895,2,2
2021-02-07,2020,FLA,DET,0,1528.639714593456,1322.5250876726861,206.11462692076975,0.18454938197803145,0.08026134376339167,0.7351892742585769,0.5506398922805456,2,2
2021-02-07,2020,WSH,PHI,0,1545.1301088285293,1557.8116408799845,-12.681532051455179,0.38481445024962624,0.18012716627450998,0.4350583834758638,0.05024393322623755,2,2
2021-02-08,2020,NSH,TBL,0,1493.2407915002275,1604.1449194743595,-110.90412797413205,0.52375732315436,0.13983198637534372,0.3364106904702963,0.18734663268406365,0,0
2021-02-08,2020,OTT,EDM,0,1375.9127610690887,1489.50607625074,-113.5933151816514,0.527900673716203,0.1382358367532416,0.33386348953055545,0.19403718418564753,0,0
2021-02-08,2020,TOR,VAN,2,1553.1680390473707,1450.9983691388784,102.16966990849232,0.2788452324584132,0.11051174598509064,0.6106430215564962,0.331797789098083,2,2
2021-02-08,2020,STL,ARI,1,1553.7634070354325,1488.6411119887466,65.12229504668585,0.31507240607814574,0.12746451757556942,0.5574630763462848,0.24239067026813904,2,2
2021-02-08,2020,NYR,NYI,0,1494.292068239575,1501.7906819462169,-7.4986137066418905,0.3807696552471825,0.1757077018595663,0.4435226428932512,0.06275298764606874,2,2
2021-02-08,2020,CBJ,CAR,2,1511.111018696637,1528.4637118867586,-17.3526931901215,0.3883499194089536,0.1842432226011902,0.4274068579898562,0.039056938580902645,2,2
2021-02-09,2020,DAL,CHI,1,1515.4193371194347,1483.7377742800716,31.681562839363096,0.3468954901234918,0.1468107661349621,0.5062937437415461,0.15939825361805432,2,2
2021-02-09,2020,VGK,ANA,2,1559.7338936952008,1451.799907717052,107.93398597814871,0.2732317954320935,0.10823046788339843,0.6185377366845081,0.34530594125241454,2,2
2021-02-09,2020,CGY,WPG,2,1501.5209007060932,1527.7771402631276,-26.256239557034405,0.39477568326602885,0.1924527298713712,0.41277158686259996,0.017995903596571106,2,2
2021-02-09,2020,LAK,SJS,1,1449.3484206434844,1439.1343698887738,10.21405075471057,0.3660929452455407,0.16170650667611983,0.47220054807833944,0.10610760283279874,2,2
2021-02-09,2020,OTT,EDM,0,1370.101481653511,1495.3173556663178,-125.21587401280681,0.5456102463429069,0.13165715676693301,0.32273259689016,0.2228776494527469,0,0
2021-02-09,2020,NSH,TBL,0,1487.3743092814916,1610.0114016930954,-122.63709241160382,0.5417095037559174,0.1330731333626819,0.32521736288140063,0.2164921408745168,0,0
2021-02-09,2020,FLA,DET,2,1516.6495269036154,1334.5152753625266,182.13425154108882,0.2045822305027127,0.08550737011554897,0.7099103993817383,0.5053281688790255,2,2
2021-02-10,2020,MTL,TOR,0,1488.0576160225892,1557.8703816224377,-69.81276559984849,0.45865093751697333,0.16814155491592792,0.37320750756709864,0.0854434299498747,0,0
2021-02-10,2020,NYR,BOS,1,1486.2210967426834,1617.037220363344,-130.81612362066062,0.5540227335257281,0.1286646963746212,0.31731257009965075,0.2367101634260773,0,0
2021-02-11,2020,NYI,PIT,1,1509.8616534431085,1500.3873077219544,9.474345721154123,0.36672952202287024,0.16225873294063692,0.4710117450364929,0.10428222301362267,2,2
2021-02-11,2020,VAN,CGY,0,1446.2960265638114,1508.8537658745277,-62.557739310716215,0.44687270665237727,0.17399613122973936,0.3791311621178834,0.06774154453449388,0,0
2021-02-11,2020,CHI,CBJ,0,1485.138972108975,1518.25193245001,-33.11296034103498,0.39941984207402814,0.1991155779764675,0.40146457994950435,0.0020447378754762102,2,2
2021-02-11,2020,WPG,OTT,2,1520.4442750946932,1364.5265074470926,155.9177676476006,0.22784094309508807,0.09228857026811058,0.6798704866368014,0.4520295435417133,2,2
2021-02-11,2020,VGK,ANA,0,1564.3297862255877,1447.204015186665,117.12577103892272,0.26433004848881614,0.1047693183938446,0.6309006331173392,0.3665705846285231,2,2
2021-02-11,2020,NSH,DET,2,1481.7472366517748,1331.159607577726,150.58762907404866,0.23272403570270245,0.0938182808043128,0.6734576834929848,0.4407336477902824,2,2
2021-02-11,2020,FLA,TBL,2,1520.005194688416,1615.6384743228123,-95.63327963439633,0.4999297067085434,0.14945912574185782,0.3506111675495988,0.1493185391589446,0,0
2021-02-11,2020,DAL,CAR,0,1514.0181392905313,1521.3227981333857,-7.304658842854451,0.3806159103884483,0.17554526276709742,0.44383882684445425,0.06322291645600597,2,2
2021-02-11,2020,LAK,SJS,2,1448.3991027404065,1440.0836877918516,8.315414948554917,0.36772306777306857,0.16312942618733617,0.46914750603959526,0.1014244382665267,2,2
2021-02-12,2020,NYR,BOS,0,1488.2585744143776,1614.9997426916498,-126.74116827727221,0.5479095178278298,0.1308310229237577,0.3212594592484124,0.2266500585794174,0,0
2021-02-12,2020,ARI,STL,0,1490.7246146813359,1551.6799043428432,-60.95528966150732,0.44426252651843756,0.17532788249185277,0.3804095909897097,0.06385293552872784,0,0
2021-02-13,2020,CHI,CBJ,1,1477.6198238603083,1525.7710806986765,-48.15125683836823,0.42331021672152347,0.18649576409063573,0.3901940191878408,0.03311619753368267,0,0
2021-02-13,2020,NSH,DET,0,1485.5995109380392,1327.3073332914616,158.29217764657756,0.2256813913068515,0.09162443785061455,0.6826941708425339,0.4570127795356824,2,2
2021-02-13,2020,NYI,BOS,2,1508.9280517412997,1620.543994748294,-111.61594300699426,0.524855660010946,0.13940670452458148,0.33573763546447255,0.18911802454647342,0,0
2021-02-13,2020,ARI,STL,1,1483.805326707726,1558.5991923164531,-74.79386560872717,0.46669689546815346,0.16428281277117118,0.3690202917606753,0.09767660370747816,0,0
2021-02-13,2020,SJS,VGK,0,1433.4926494769702,1553.758757225798,-120.26610774882784,0.5381084388827724,0.1343966668989989,0.32749489421822875,0.21061354466454363,0,0
2021-02-13,2020,VAN,CGY,2,1439.411110346367,1515.7386820919721,-76.32757174560516,0.4691670718581641,0.16312025794903207,0.3677126701928038,0.1014544016653603,0,0
2021-02-13,2020,TOR,MTL,0,1564.6000273290947,1481.3279703159321,83.27205701316257,0.2973386345097256,0.11863630215361946,0.584025063336655,0.28668642882692946,2,2
2021-02-13,2020,DAL,CAR,1,1505.9430053844403,1529.3979320394767,-23.454926655036388,0.3928002508959215,0.1898170531911642,0.4173826959129142,0.024582445016992693,2,2
2021-02-13,2020,FLA,TBL,0,1528.821873377925,1606.8217956333033,-77.99992225537835,0.4718565024193284,0.1618660841936031,0.36627741338706854,0.10557908903225988,0,0
2021-02-13,2020,WPG,OTT,0,1524.2093639042896,1360.7614186374963,163.44794526679334,0.2210268254589582,0.09021804031375612,0.6887551342272857,0.46772830876832755,2,2
2021-02-14,2020,PIT,WSH,2,1501.3209094237632,1537.170489380615,-35.84957995685181,0.4030533921299243,0.19816177647167527,0.3987848313984005,0.004268560731523818,0,0
2021-02-14,2020,VGK,COL,2,1559.433901053716,1570.5514267287156,-11.11752567499957,0.38360703243758365,0.17877741710513062,0.43761555045728573,0.05400851801970208,2,2
2021-02-15,2020,EDM,WPG,0,1500.8923298727361,1512.853536386043,-11.961206513306934,0.38425979671159316,0.17950377148929458,0.4362364317991122,0.05197663508751904,2,2
2021-02-15,2020,VAN,CGY,1,1447.8203306013888,1507.3294618369503,-59.509131235561426,0.44190441704428723,0.17654201902175864,0.3815535639339542,0.06035085311033306,0,0
2021-02-15,2020,ARI,STL,2,1484.6819085693905,1557.7226104547885,-73.040701885398,0.4638690271868591,0.16562635887472715,0.3705046139384139,0.09336441324844519,0,0
2021-02-15,2020,SJS,ANA,2,1427.8175056490522,1457.7750441864546,-29.957538537402343,0.397317189997891,0.19601152413316447,0.4066712858689445,0.009354095871053514,2,2
2021-02-15,2020,BUF,NYI,0,1425.550400644239,1518.0761998172325,-92.5257991729934,0.49502291619177535,0.15154106516936455,0.3534360186388601,0.14158689755291526,0,0
2021-02-15,2020,TOR,OTT,1,1554.6604575788817,1372.1172461557428,182.54321142313893,0.20423018552395694,0.085410694697363,0.7103591197786802,0.5061289342547233,2,2
2021-02-15,2020,TBL,FLA,0,1613.377026363371,1522.2666426478572,91.11038371551376,0.2896587172507154,0.11514177635802199,0.5951995063912626,0.3055407891405472,2,2
2021-02-15,2020,DET,CHI,1,1338.5806578824572,1477.9251344789125,-139.34447659645525,0.5666736002490731,0.12431692982600495,0.30900946992492184,0.25766413032415125,0,0
2021-02-15,2020,CAR,CBJ,2,1529.6254958734894,1525.4657700800724,4.15972579341701,0.37124621130123026,0.1663074507208392,0.46244633797793055,0.0912001266767003,2,2
2021-02-16,2020,PIT,WSH,0,1508.8608354394444,1529.6305633649338,-20.769727925489406,0.3908662415233206,0.18733641232415627,0.42179734615252307,0.030931104629202455,2,2
2021-02-16,2020,NYR,NJD,0,1482.7143223577334,1481.9185055854055,0.795816772327953,0.3740507230896216,0.16894523561642205,0.45700404129395633,0.08295331820433471,2,2
2021-02-16,2020,VGK,COL,0,1566.4406561118637,1563.5446716705678,2.895984441295923,0.3723049106490917,0.16729147363544578,0.46040361571546246,0.08809870506637074,2,2
2021-02-16,2020,BUF,NYI,0,1419.301965909279,1524.3246345521925,-105.02266864291346,0.5146388911141577,0.14342423962685558,0.34193686925898664,0.17270202185517108,0,0
2021-02-16,2020,LAK,MIN,2,1454.990141055288,1495.7000591515384,-40.709918096250476,0.4110685032106157,0.19343794559402722,0.3954935511953571,0.015574952015258603,0,0
2021-02-17,2020,EDM,WPG,2,1492.9172213352308,1520.8286449235484,-27.911423588317575,0.3959220404483131,0.194033337714145,0.4100446218375419,0.014122581389228839,2,2
2021-02-17,2020,CAR,FLA,1,1536.3050483947795,1532.3563862444328,3.948662150346763,0.37142345081717465,0.16647122107547968,0.4621053281073456,0.09068187729017096,2,2
2021-02-17,2020,TOR,OTT,2,1550.5099968366644,1376.2677068979601,174.2422899387043,0.21144315619088358,0.08742554007905204,0.7011313037300644,0.4896881475391808,2,2
2021-02-17,2020,DET,CHI,0,1340.787484807919,1475.7183075534506,-134.9308227455315,0.5601510703872793,0.12653614726179746,0.31331278235092325,0.24683828803635605,0,0
2021-02-17,2020,CGY,VAN,0,1506.7797903190547,1448.3700021192844,58.40978819977022,0.3215797155662428,0.1310097922573087,0.5474104921764484,0.22583077661020562,2,2
2021-02-18,2020,PHI,NYR,1,1565.7712603278987,1474.4656955364985,91.30556479140023,0.28946755626760434,0.11505706853455613,0.5954753751978396,0.3060078189302352,2,2
2021-02-18,2020,CBJ,NSH,2,1518.7862175587823,1474.3261863470436,44.460031211738624,0.3349384002232125,0.13890500315109738,0.5261565966256901,0.19121819640247767,2,2
2021-02-18,2020,BOS,NJD,0,1611.3958466723611,1490.1671324066403,121.22871426572078,0.26038083120601524,0.10329151892961096,0.6363276498643738,0.3759468186583586,2,2
2021-02-18,2020,WSH,BUF,2,1537.4160237795961,1413.31410905392,124.10191472567612,0.2576255653792588,0.10228045172741673,0.6400939828933244,0.38246841751406563,2,2
2021-02-18,2020,TOR,OTT,2,1553.985491146617,1372.7922125880075,181.19327855860956,0.20539356930272956,0.08573081340283502,0.7088756172944354,0.5034820479917058,2,2
2021-02-18,2020,STL,SJS,1,1549.3833784071187,1435.2302460413107,114.153132365808,0.26720123233751225,0.10586554071948076,0.626933226943007,0.35973199460549476,2,2
2021-02-18,2020,ANA,MIN,0,1450.3623037941961,1488.055231931517,-37.692928137320905,0.4060947863588489,0.1963521601482186,0.3975530534929326,0.008541732865916307,0,0
2021-02-18,2020,ARI,LAK,1,1493.0211406170604,1462.6349682753093,30.386172341751035,0.348088655334391,0.14765043823744234,0.5042609064281667,0.1561722510937757,2,2
2021-02-18,2020,PIT,NYI,2,1501.075375024782,1530.3124914075515,-29.2371163827695,0.3968287699025483,0.19531193922072748,0.4078592908767243,0.011030520974176006,2,2
2021-02-19,2020,CGY,EDM,0,1497.3307110204787,1500.2858023009512,-2.955091280472516,0.3771249495949948,0.1719570868794522,0.45091796352555297,0.07379301393055815,2,2
2021-02-19,2020,VAN,WPG,0,1457.8190814178604,1513.460063957828,-55.64098253996758,0.4355859008020418,0.1798476807769232,0.38456641842103506,0.05101948238100673,0,0
2021-02-19,2020,CAR,CHI,2,1535.4891028667153,1481.0988298504305,54.39027301628471,0.32545477776471454,0.13320993962356867,0.5413352826117168,0.21588050484700227,2,2
2021-02-19,2020,DET,FLA,0,1335.4069625109391,1533.172331772497,-197.7653692615579,0.6474348512910877,0.10034333140899618,0.25222181729991616,0.3952130339911715,0,0
2021-02-20,2020,WSH,NYR,0,1541.720690518919,1477.0591493744496,64.66154114446931,0.3155203119210122,0.12770283059207277,0.5567768574869151,0.24125654556590287,2,2
2021-02-20,2020,MTL,TOR,0,1491.267540066145,1557.3552903093864,-66.08775024324132,0.45261183881583195,0.17111214797857563,0.37627601320559245,0.0763358256102395,0,0
2021-02-20,2020,DET,FLA,2,1331.201661320404,1537.3776329630323,-206.17597164262838,0.6581306269011168,0.09759822559589543,0.2442711475029879,0.4138594793981289,0,0
2021-02-20,2020,ARI,LAK,0,1491.6469486942285,1464.0091601981412,27.637788496087296,0.35060705105123696,0.14945613613717793,0.49993681281158514,0.14932976176034818,2,2
2021-02-20,2020,NJD,BUF,0,1500.811522361079,1409.0094423145972,91.8020800464817,0.28898130028609337,0.1148420790362188,0.5961766206776878,0.3071953203915945,2,2
2021-02-20,2020,COL,VGK,2,1571.8381549448204,1558.1471728376112,13.690982107209265,0.3630761234885039,0.15914697990336812,0.477776896608128,0.11470077311962412,2,2
2021-02-20,2020,PIT,NYI,2,1508.4725663572517,1522.9153000750819,-14.442733717830151,0.3861600727332936,0.18166403897497674,0.43217588829172965,0.046015815558436035,2,2
2021-02-20,2020,ANA,MIN,0,1442.9420190541864,1495.4755166715267,-52.533497617340345,0.43049895717580494,0.18256573602123777,0.38693530680295724,0.043563650372847706,0,0
2021-02-20,2020,CAR,TBL,2,1541.1211721411953,1603.2872827667954,-62.16611062560014,0.44623506978071975,0.17432029049137251,0.3794446397279077,0.06679043005281204,0,0
2021-02-20,2020,CBJ,NSH,0,1524.6207375847182,1468.4916663211077,56.12907126361051,0.32378070175676893,0.1322509400702353,0.5439683581729957,0.22018765641622678,2,2
2021-02-20,2020,EDM,CGY,2,1508.4541826417642,1489.1623306796657,19.291851962098463,0.3581356184304814,0.15514667509042251,0.4867177064790961,0.1285820880486147,2,2
2021-02-21,2020,BOS,PHI,2,1600.7514567179226,1563.1778064899477,37.573650227974895,0.3414219635743922,0.1430817022137995,0.5154963342118083,0.1740743706374161,2,2
2021-02-21,2020,OTT,MTL,1,1369.4224134252381,1484.4582471270346,-115.03583370179649,0.5301163342348063,0.13739135832306965,0.33249230744212394,0.19762402679268237,0,0
2021-02-21,2020,VAN,WPG,1,1450.7856363600204,1520.493509015668,-69.70787265564763,0.45848113305726956,0.1682241985785345,0.373294668364196,0.08518646469307356,0,0
2021-02-21,2020,WSH,NJD,2,1532.1463697997856,1490.708636651794,41.437733147991594,0.33779446282092024,0.14071448739706555,0.5214910497820142,0.18369658696109398,2,2
2021-02-22,2020,COL,VGK,0,1578.3150798320044,1551.6702479504274,26.64483188157692,0.351512378252301,0.15011669092070123,0.49837093082699774,0.1468585525746967,2,2
2021-02-22,2020,FLA,DAL,2,1526.4379831490282,1505.7154415504276,20.72254159860063,0.3568585895113422,0.15414856090675705,0.4889928495819008,0.13213426007055862,2,2
2021-02-22,2020,NYI,BUF,2,1515.8370322647024,1419.1123280238821,96.7247042408203,0.2841637295464398,0.112748662674468,0.6030876077790921,0.3189238782326523,2,2
2021-02-22,2020,CAR,TBL,0,1549.2278580263242,1595.1805968816666,-45.95273885534243,0.4196976767314026,0.18851108636685715,0.3917912369017403,0.027906439829662344,0,0
2021-02-22,2020,SJS,MIN,0,1438.2476780746451,1502.5758180141618,-64.32813993951663,0.44975294289280426,0.17254124834608794,0.3777058087611078,0.07204713413169644,0,0
2021-02-22,2020,STL,LAK,0,1546.3659463737843,1472.825933219248,73.54001315453615,0.3068648533315899,0.1232370816828839,0.5698980649855261,0.26303321165393617,2,2
2021-02-22,2020,TOR,CGY,0,1564.164583248497,1482.8037899506792,81.36079329781774,0.2992111271015397,0.11951644468658366,0.5812724282118766,0.28206130111033695,2,2
2021-02-22,2020,ARI,ANA,2,1482.8301756731216,1435.8417177115514,46.98845796157025,0.33253739179197067,0.13741896421760533,0.5300436439904239,0.19750625219845325,2,2
2021-02-23,2020,NJD,BUF,0,1484.8119738220378,1414.3082147316497,70.50375909038803,0.30983004942813486,0.12473462958355867,0.5654353209883065,0.25560527156017165,2,2
2021-02-23,2020,DET,NSH,0,1342.141311134408,1477.8947596223616,-135.75344848795362,0.5613708009746576,0.12611755875011893,0.31251164027522355,0.2488591606994341,0,0
2021-02-23,2020,VAN,EDM,0,1451.5537501763952,1514.8127233707507,-63.258973194355576,0.44801398103440676,0.17341781547393306,0.37856820349166015,0.06944577754274661,0,0
2021-02-23,2020,OTT,MTL,1,1371.1406667898968,1482.739993762376,-111.59932697247905,0.5248300344742842,0.139416608972402,0.3357533565533137,0.18907667792097055,0,0
2021-02-23,2020,CBJ,CHI,1,1515.2176442834643,1475.4667605759505,39.75088370751382,0.33938148849661826,0.14174038960933594,0.5188781218940459,0.17949663339742766,2,2
2021-02-23,2020,WSH,PIT,1,1538.0430326295418,1515.5508341676311,22.492198461910675,0.3552709895148328,0.1529270657283151,0.4918019447568521,0.1365309552420193,2,2
2021-02-24,2020,STL,LAK,0,1536.6159092814412,1482.5759703115912,54.03993896985003,0.32579163651011,0.133404508581237,0.540803854908653,0.215012218398543,2,2
