date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2021-02-25,2020,WSH,PIT,2,0.3234494484261085,0.23835827314974392,0.4381922784241475,2
2021-02-25,2020,NYI,BOS,2,0.4106788640811193,0.24107735096848715,0.3482437849503935,0
2021-02-25,2020,BUF,NJD,1,0.38272454975350206,0.23972388643930595,0.377551563807192,0
2021-02-25,2020,CBJ,CHI,0,0.3149305879467244,0.23819612282526437,0.4468732892280111,2
2021-02-26,2020,ARI,COL,0,0.4051675828041783,0.2410352943117469,0.3537971228840747,0
2021-02-26,2020,NYR,BOS,2,0.4442875569108846,0.23674769362406164,0.3189647494650537,0
2021-02-26,2020,MIN,LAK,2,0.3216954172403861,0.24044881389744416,0.4378557688621697,2
2021-02-27,2020,EDM,TOR,0,0.350992832248306,0.24238831231149918,0.4066188554401949,2
2021-02-27,2020,CHI,DET,0,0.21879819447944976,0.2218917771891895,0.5593100283313608,2
2021-02-27,2020,FLA,CAR,1,0.34325492972232263,0.24034752632242024,0.41639754395525724,2
2021-02-27,2020,BUF,PHI,0,0.45524478817554903,0.23687877471869587,0.3078764371057551,0
2021-02-27,2020,NJD,WSH,0,0.37304396883384305,0.2384531433447181,0.3885028878214388,2
2021-02-27,2020,TBL,DAL,2,0.2465508293616177,0.22806725115676493,0.5253819194816174,2
2021-02-27,2020,WPG,MTL,1,0.3013426923222741,0.23596361853918346,0.46269368913854253,2
2021-02-27,2020,OTT,CGY,0,0.42595595142595255,0.2348156313546431,0.3392284172194045,0
2021-02-27,2020,MIN,LAK,1,0.3125948907837056,0.23963134026412214,0.44777376895217225,2
2021-02-27,2020,ARI,COL,0,0.42090501371045197,0.2394212718437314,0.3396737144458165,0
2021-02-27,2020,NSH,CBJ,2,0.35463485364661884,0.23928710172927295,0.4060780446241081,2
2021-02-27,2020,SJS,STL,0,0.40102357263577243,0.23887309772380616,0.3601033296404213,0
2021-02-27,2020,ANA,VGK,1,0.4463410156704934,0.2391830301935621,0.3144759541359446,0
2021-02-27,2020,NYI,PIT,1,0.31292399878546134,0.2366320771542152,0.45044392406032335,2
2021-02-28,2020,NYR,BOS,0,0.42749139172754375,0.2366490370344556,0.33585957123800064,0
2021-02-28,2020,NYI,PIT,2,0.3180475737662465,0.23707530043437444,0.444877125799379,2
2021-02-28,2020,BUF,PHI,0,0.46786823550622625,0.23595942011924154,0.2961723443745321,0
2021-02-28,2020,CHI,DET,2,0.2384031747862766,0.22617157422584044,0.535425250987883,2
2021-02-28,2020,NSH,CBJ,2,0.34254718354272995,0.23823196810284542,0.4192208483544247,2
2021-02-28,2020,NJD,WSH,0,0.39076598584341976,0.23984280191673127,0.369391212239849,0
2021-03-01,2020,SJS,COL,2,0.46482758245467487,0.23647114174147232,0.29870127580385275,0
2021-03-01,2020,ANA,STL,0,0.416457076033352,0.23783532564814708,0.345707598318501,0
2021-03-01,2020,VGK,MIN,1,0.31193008573713304,0.23930408987752527,0.44876582438534157,2
2021-03-01,2020,EDM,TOR,0,0.3684378543067451,0.24292936140481863,0.38863278428843634,2
2021-03-01,2020,WPG,VAN,0,0.26463365146288625,0.2287950667184656,0.5065712818186481,2
2021-03-01,2020,OTT,CGY,2,0.44086639350185763,0.23440521993252855,0.32472838656561376,0
2021-03-01,2020,FLA,CAR,1,0.3468903817293012,0.2408396905367485,0.4122699277339502,2
2021-03-02,2020,NSH,CAR,0,0.3818989860795212,0.24111368897484683,0.376987324945632,0
2021-03-02,2020,NJD,NYI,0,0.3986875042489062,0.24295667938656812,0.35835581636452557,0
2021-03-02,2020,PIT,PHI,2,0.3983130260697432,0.2410306968527527,0.36065627707750403,0
2021-03-02,2020,DAL,TBL,0,0.4408250366400583,0.24199428268459422,0.31718068067534755,0
2021-03-02,2020,WPG,VAN,2,0.28435616849658957,0.2344596161661094,0.4811842153373009,2
2021-03-02,2020,MTL,OTT,2,0.25510487081933236,0.2297991476740564,0.5150959815066113,2
2021-03-02,2020,NYR,BUF,2,0.2764341041438462,0.22978498979802717,0.49378090605812663,2
2021-03-02,2020,CBJ,DET,2,0.2352621331752664,0.22448723455140251,0.5402506322733311,2
2021-03-03,2020,EDM,TOR,0,0.38639526680526215,0.24313943951354589,0.370465293681192,0
2021-03-03,2020,VGK,MIN,2,0.316703972578168,0.24110850743866014,0.44218751998317185,2
2021-03-03,2020,ANA,STL,0,0.4318203640709736,0.237528950170351,0.3306506857586755,0
2021-03-03,2020,SJS,COL,0,0.4475485999308881,0.23555833382794797,0.31689306624116403,0
2021-03-03,2020,BOS,WSH,1,0.290477861329869,0.23644495087488496,0.4730771877952461,2
2021-03-03,2020,LAK,ARI,0,0.30157244934928173,0.23343664138954182,0.46499090926117653,2
2021-03-04,2020,DAL,CBJ,0,0.3305089422646885,0.2379276951195048,0.4315633626158067,2
2021-03-04,2020,NYI,BUF,2,0.22598710851073942,0.22034211657825112,0.5536707749110095,2
2021-03-04,2020,NSH,FLA,0,0.37533129339113386,0.24050006397912743,0.38416864262973865,2
2021-03-04,2020,MTL,WPG,1,0.3534777894557681,0.24203726384748667,0.40448494669674523,2
2021-03-04,2020,CHI,TBL,1,0.4579100583166888,0.23966377579998896,0.3024261658833222,0
2021-03-04,2020,VAN,TOR,2,0.4610724328516186,0.23954326865842684,0.29938429848995446,0
2021-03-04,2020,NJD,NYR,0,0.3592208138326706,0.23931682621949565,0.40146235994783375,2
2021-03-04,2020,PIT,PHI,0,0.38435463282511484,0.24025810726218452,0.3753872599127006,0
2021-03-04,2020,CGY,OTT,2,0.24568205731127934,0.2292915062214001,0.5250264364673206,2
2021-03-04,2020,CAR,DET,2,0.1900376026323783,0.21167050348155234,0.5982918938860694,2
2021-03-05,2020,SJS,VGK,1,0.44589410222609516,0.23939997035326205,0.31470592742064274,0
2021-03-05,2020,CHI,TBL,1,0.45538984828771867,0.23846542018329775,0.30614473152898364,0
2021-03-05,2020,COL,ANA,1,0.2104513310355159,0.21741275749431235,0.5721359114701718,2
2021-03-05,2020,LAK,STL,1,0.38185175872152066,0.23961105548921524,0.37853718578926404,0
2021-03-05,2020,ARI,MIN,0,0.37607254763343473,0.2423686940723718,0.38155875829419356,2
2021-03-05,2020,BOS,WSH,2,0.2967036754991833,0.23809477684488456,0.46520154765593213,2
2021-03-06,2020,NJD,NYR,0,0.37598957445291925,0.24193153730366782,0.3820788882434129,2
2021-03-06,2020,COL,ANA,1,0.2183156634971641,0.21976309952440773,0.5619212369784281,2
2021-03-06,2020,VAN,TOR,2,0.44342299253699236,0.24081710247870342,0.3157599049843041,0
2021-03-06,2020,SJS,VGK,0,0.44380990676349547,0.2392898553582517,0.316900237878253,0
2021-03-06,2020,PIT,PHI,2,0.40152635167710904,0.2401684479810373,0.3583052003418537,0
2021-03-06,2020,DAL,CBJ,2,0.34998139935090655,0.23875598192533168,0.4112626187237618,2
2021-03-06,2020,NYI,BUF,2,0.22164593519462744,0.2189725959667478,0.5593814688386247,2
2021-03-06,2020,NSH,FLA,0,0.3942120156272585,0.241865247098104,0.3639227372746374,0
2021-03-06,2020,MTL,WPG,2,0.3568388142471682,0.24079771807318376,0.4023634676796481,2
2021-03-06,2020,LAK,STL,1,0.3837484206358176,0.23958677734681072,0.3766648020173718,0
2021-03-06,2020,ARI,MIN,2,0.39352139524736696,0.24366367359381527,0.3628149311588178,0
2021-03-06,2020,EDM,CGY,2,0.3232007310907049,0.23510533185539328,0.44169393705390186,2
2021-03-07,2020,DAL,NSH,1,0.30831679819791996,0.23482618678940792,0.45685701501267206,2
2021-03-07,2020,PIT,NYR,2,0.3297726741339542,0.24123367766269146,0.4289936482033542,2
2021-03-07,2020,BOS,NJD,0,0.20528252790945992,0.21386895761426042,0.5808485144762797,2
2021-03-07,2020,CAR,FLA,2,0.32707741205049473,0.2412068211039593,0.4317157668455459,2
2021-03-07,2020,PHI,WSH,0,0.31604263365905155,0.23927453573237806,0.4446828306085705,2
2021-03-07,2020,CGY,OTT,1,0.24524064276840965,0.22737045050021146,0.5273889067313788,2
2021-03-07,2020,NYI,BUF,2,0.2175614975530446,0.21794028337036078,0.5644982190765946,2
2021-03-07,2020,CHI,TBL,0,0.45325492804639234,0.23951147759217206,0.30723359436143566,0
2021-03-08,2020,COL,ARI,0,0.26114583072742054,0.22966865294596475,0.5091855163266148,2
2021-03-08,2020,EDM,OTT,2,0.23324440462650264,0.22440579165906047,0.542349803714437,2
2021-03-08,2020,ANA,LAK,1,0.3880160169684355,0.24234463043572807,0.3696393525958365,0
2021-03-08,2020,MIN,VGK,2,0.3723671124128143,0.24301067369900137,0.3846222138881844,2
2021-03-08,2020,VAN,MTL,1,0.3639907418216352,0.24030769163905993,0.39570156653930494,2
2021-03-09,2020,PIT,NYR,2,0.3207254306042552,0.23942119095879003,0.4398533784369547,2
2021-03-09,2020,NYI,BOS,1,0.3647624016847364,0.2388615093753668,0.3963760889398968,2
2021-03-09,2020,WSH,NJD,1,0.24696473115626244,0.22314624996284932,0.5298890188808882,2
2021-03-09,2020,CAR,NSH,1,0.2544060579639509,0.2279234357581544,0.5176705062778948,2
2021-03-09,2020,DAL,CHI,2,0.3352513695926308,0.23984345568240023,0.4249051747249689,2
2021-03-09,2020,CBJ,FLA,0,0.37139848990126256,0.24247780698468585,0.3861237031140516,2
2021-03-09,2020,DET,TBL,1,0.5757723045072922,0.21934355386525758,0.2048841416274503,0
2021-03-09,2020,TOR,WPG,0,0.2905373499250459,0.23412650939065047,0.47533614068430374,2
2021-03-09,2020,PHI,BUF,1,0.20999501696558717,0.2163151604053047,0.5736898226291081,2
2021-03-10,2020,ANA,LAK,0,0.3894434121784846,0.241028850530392,0.36952773729112337,0
2021-03-10,2020,MIN,VGK,2,0.35923543306350064,0.2416601081006442,0.39910445883585516,2
2021-03-10,2020,COL,ARI,1,0.2815689773378017,0.2327454388769617,0.4856855837852365,2
2021-03-10,2020,EDM,OTT,2,0.22875723267054862,0.22332627779427836,0.547916489535173,2
2021-03-10,2020,VAN,MTL,0,0.3667965021904536,0.24095843608769632,0.39224506172185,2
2021-03-11,2020,CAR,NSH,2,0.261431393034847,0.23016216876051404,0.5084064382046389,2
2021-03-11,2020,BUF,PIT,0,0.43770955436024167,0.23938556853990553,0.3229048770998529,0
2021-03-11,2020,BOS,NYR,2,0.25687137639485313,0.2325769915311918,0.510551632073955,2
2021-03-11,2020,PHI,WSH,0,0.33577899177746245,0.24004395854899627,0.4241770496735412,2
2021-03-11,2020,NYI,NJD,2,0.2564605766739283,0.2245959226654143,0.5189435006606574,2
2021-03-11,2020,TOR,WPG,1,0.3107974063497847,0.23623346424530448,0.4529691294049109,2
2021-03-11,2020,CGY,MTL,2,0.3526623317722986,0.2421604725461358,0.4051771956815657,2
2021-03-11,2020,DAL,CHI,0,0.32594424940381256,0.23740436981070043,0.43665138078548704,2
2021-03-11,2020,DET,TBL,2,0.5674750901608465,0.22172837793723535,0.21079653190191808,0
2021-03-11,2020,CBJ,FLA,1,0.389701823052926,0.24123942938515572,0.36905874756191825,0
2021-03-12,2020,ANA,SJS,0,0.338142431631744,0.23521117034395803,0.426646398024298,2
2021-03-12,2020,MIN,ARI,2,0.29504816920778326,0.2337668422239732,0.47118498856824353,2
2021-03-12,2020,COL,LAK,2,0.2960503961534407,0.23834870178821135,0.4656009020583479,2
2021-03-12,2020,EDM,OTT,2,0.22499741414096594,0.2216043681277248,0.5533982177313093,2
2021-03-12,2020,STL,VGK,1,0.33914262624132274,0.2411516565173792,0.4197057172412981,2
2021-03-13,2020,STL,VGK,0,0.34314513558024123,0.24163019940423092,0.4152246650155279,2
2021-03-13,2020,VAN,EDM,2,0.39794096747962965,0.24276653271830545,0.35929249980206485,0
2021-03-13,2020,ANA,SJS,0,0.3571584858521049,0.239074545327458,0.40376696882043717,2
2021-03-13,2020,CGY,MTL,2,0.3411787894671626,0.242016606965815,0.41680460356702237,2
2021-03-13,2020,BUF,PIT,0,0.45146771999737667,0.23885137954409416,0.30968090045852925,0
2021-03-13,2020,TOR,WPG,0,0.3152829458509241,0.23710566722308835,0.4476113869259875,2
2021-03-13,2020,FLA,CHI,2,0.28683240417584843,0.2337062783353647,0.4794613174887868,2
2021-03-13,2020,PHI,WSH,0,0.35478401087176675,0.24238316841226884,0.40283282071596443,2
2021-03-13,2020,CBJ,DAL,1,0.3276003998528379,0.23903188574472561,0.43336771440243654,2
2021-03-13,2020,BOS,NYR,0,0.2518902959371427,0.2301260932206023,0.517983610842255,2
2021-03-13,2020,TBL,NSH,2,0.21840935856192453,0.2190360812042069,0.5625545602338686,2
2021-03-13,2020,NJD,NYI,0,0.4260660965761044,0.24489964900135297,0.32903425442254247,0
2021-03-14,2020,NJD,NYI,1,0.44145874294992576,0.24357752714235933,0.31496372990771493,0
2021-03-14,2020,COL,LAK,2,0.2887056218699791,0.23599793914784414,0.4752964389821767,2
2021-03-14,2020,CBJ,DAL,1,0.33259713846958044,0.23985274853288227,0.42755011299753726,2
2021-03-14,2020,DET,CAR,0,0.4977768155194795,0.2321249525475726,0.27009823193294796,0
2021-03-14,2020,OTT,TOR,2,0.4747433874146118,0.23438816526976503,0.29086844731562317,0
2021-03-14,2020,MIN,ARI,2,0.2867551657295566,0.2321817108519718,0.48106312341847174,2
2021-03-15,2020,OTT,VAN,1,0.39479194484665847,0.2394034210663758,0.3658046340869658,0
2021-03-15,2020,VGK,SJS,2,0.24261157106276987,0.2273527401188186,0.5300356888184116,2
2021-03-15,2020,PIT,BOS,2,0.37272012458810283,0.23971198140092514,0.3875678940109721,2
2021-03-15,2020,FLA,CHI,2,0.27907818030311143,0.23272274170059487,0.48819907799629375,2
2021-03-15,2020,TBL,NSH,0,0.2142064826592282,0.21639142696666214,0.5694020903741097,2
2021-03-15,2020,BUF,WSH,0,0.49712404978100294,0.2338226418745559,0.26905330834444124,0
2021-03-15,2020,NYR,PHI,1,0.3587581896159653,0.2392931814270544,0.4019486289569802,2
2021-03-15,2020,CGY,EDM,2,0.3506257210267248,0.24036695588098073,0.40900732309229454,2
2021-03-15,2020,WPG,MTL,0,0.29944149028158124,0.23823087618012745,0.46232763353829137,2
2021-03-16,2020,PIT,BOS,0,0.3609401241185885,0.23715857229588336,0.401901303585528,2
2021-03-16,2020,COL,ANA,2,0.21124812513100438,0.2159603535800714,0.5727915212889242,2
2021-03-16,2020,NJD,BUF,2,0.2783302887090157,0.22566265989192252,0.4960070513990618,2
2021-03-16,2020,MIN,ARI,2,0.2786134174225681,0.22992204012693465,0.4914645424504972,2
2021-03-16,2020,WSH,NYI,2,0.3250894150631116,0.24253285921558482,0.43237772572130356,2
2021-03-16,2020,DET,CAR,2,0.5097788800585895,0.23094728098597567,0.25927383895543477,0
2021-03-16,2020,DAL,TBL,1,0.4404284703349018,0.2400676647083687,0.31950386495672944,0
2021-03-17,2020,VGK,SJS,2,0.23682739980456224,0.22563958834906064,0.5375330118463771,2
2021-03-17,2020,LAK,STL,2,0.3698234601426801,0.23844624199562,0.39173029786169994,2
2021-03-17,2020,CGY,EDM,0,0.3382693093193124,0.23938085084485164,0.422349839835836,2
2021-03-17,2020,NYR,PHI,2,0.362023147667767,0.23898455860220535,0.3989922937300277,2
2021-03-17,2020,OTT,VAN,1,0.39428320861797483,0.23964728648209835,0.3660695048999269,0
2021-03-17,2020,WPG,MTL,1,0.319429707950128,0.24067801174056574,0.4398922803093064,2
2021-03-18,2020,DET,DAL,2,0.42459211299921756,0.2384303458768633,0.3369775411239191,0
2021-03-18,2020,TBL,CHI,2,0.24017754433024027,0.22515231372498437,0.5346701419447754,2
2021-03-18,2020,CAR,CBJ,1,0.27309573747912386,0.2301591747741524,0.4967450877467238,2
2021-03-18,2020,NYI,PHI,0,0.30720016823839735,0.23197282508267478,0.46082700667892784,2
2021-03-18,2020,FLA,NSH,0,0.2664167333433281,0.2290248066506488,0.5045584600060231,2
2021-03-18,2020,EDM,WPG,2,0.33529135954003214,0.23729348768614034,0.4274151527738275,2
2021-03-18,2020,NJD,PIT,2,0.4085527537604546,0.24414504421316646,0.34730220202637896,0
2021-03-18,2020,COL,MIN,2,0.3346885456291002,0.24155444284452593,0.4237570115263738,2
2021-03-18,2020,ANA,ARI,1,0.4038761392166786,0.23582883192362486,0.36029502885969644,0
2021-03-19,2020,SJS,STL,1,0.4092725076459176,0.23674826502145843,0.353979227332624,0
2021-03-19,2020,LAK,VGK,0,0.39930660337806534,0.242842302898259,0.35785109372367563,0
2021-03-19,2020,MTL,VAN,1,0.2960079824812712,0.2350987977696056,0.4688932197491233,2
2021-03-19,2020,WSH,NYR,2,0.2728785883056046,0.23533778203744898,0.49178362965694644,2
2021-03-19,2020,TOR,CGY,0,0.3080307114585887,0.23601105031698577,0.45595823822442544,2
2021-03-20,2020,COL,MIN,2,0.323957274210879,0.23966875582293937,0.4363739699661816,2
2021-03-20,2020,MTL,VAN,1,0.30218528726233196,0.23668599804857338,0.46112871468909467,2
2021-03-20,2020,NYI,PHI,2,0.32684490517881826,0.2329812190913987,0.44017387572978306,2
2021-03-20,2020,TBL,CHI,2,0.23414649653542424,0.22278378067364613,0.5430697227909296,2
2021-03-20,2020,FLA,NSH,2,0.28694565747250295,0.2319342529764868,0.48112008955101027,2
2021-03-20,2020,DET,DAL,0,0.40873051032082014,0.2403620249783853,0.35090746470079454,0
2021-03-20,2020,CAR,CBJ,1,0.2804729508355285,0.2317098156118197,0.4878172335526517,2
2021-03-20,2020,SJS,STL,0,0.410526203707369,0.23741713290880764,0.3520566633838234,0
2021-03-20,2020,ANA,ARI,0,0.4040798008709861,0.2361236197636282,0.3597965793653856,0
2021-03-20,2020,TOR,CGY,2,0.32829146780958235,0.2394553843163702,0.43225314787404745,2
2021-03-20,2020,WSH,NYR,0,0.2656975439325565,0.23500701872621943,0.49929543734122395,2
2021-03-20,2020,EDM,WPG,2,0.3256840864942721,0.2361994208885806,0.43811649261714725,2
2021-03-20,2020,NJD,PIT,0,0.39338400027010934,0.2449564315228382,0.36165956820705236,0
2021-03-21,2020,LAK,VGK,2,0.41590163485280435,0.24269090944870186,0.3414074556984938,0
2021-03-21,2020,PIT,NJD,1,0.2656222592100108,0.22807711819407767,0.5063006225959116,2
2021-03-21,2020,DAL,NSH,1,0.3342458516899075,0.23470592104602545,0.43104822726406705,2
2021-03-21,2020,TBL,FLA,2,0.2881587716422567,0.2383224705897339,0.4735187577680095,2
2021-03-22,2020,CBJ,CAR,0,0.3856056931056191,0.24309220666718212,0.3713021002271988,0
2021-03-22,2020,PHI,NYI,1,0.35020464527772277,0.24485225245452102,0.4049431022677562,2
2021-03-22,2020,SJS,LAK,2,0.39362598496997336,0.23994148280174643,0.3664325322282803,0
2021-03-22,2020,VAN,WPG,0,0.3696608727303887,0.23870989066640036,0.391629236603211,2
2021-03-22,2020,MIN,ANA,2,0.20978688865894726,0.21383860925106993,0.5763745020899828,2
2021-03-22,2020,OTT,CGY,2,0.4317832809444829,0.23766518952823257,0.33055152952728456,0
2021-03-22,2020,VGK,STL,2,0.3038731379548609,0.23607897776974113,0.460047884275398,2
2021-03-22,2020,ARI,COL,0,0.4090856941649977,0.24599495044485878,0.34491935539014357,0
2021-03-22,2020,NYR,BUF,2,0.22542156209471603,0.21555864904187363,0.5590197888634103,2
2021-03-23,2020,DAL,TBL,0,0.4552784143234267,0.23763188312097538,0.30708970255559775,0
2021-03-23,2020,ARI,COL,1,0.4236701063524401,0.2453553587771678,0.330974534870392,0
2021-03-23,2020,PHI,NJD,0,0.26701972818713254,0.2315087203068565,0.5014715515060109,2
2021-03-23,2020,NSH,DET,2,0.24921554118373251,0.22711710779965835,0.5236673510166091,2
2021-03-23,2020,CHI,FLA,2,0.3944491863351544,0.24284672332135962,0.36270409034348594,0
2021-03-24,2020,PIT,BUF,2,0.21435891095286724,0.21304424815354833,0.5725968408935844,2
2021-03-24,2020,OTT,CGY,2,0.4137073573828526,0.23980332957447237,0.3464893130426751,0
2021-03-24,2020,SJS,LAK,2,0.37814379510869556,0.24034393112672556,0.38151227376457886,2
2021-03-24,2020,MIN,ANA,2,0.20688763792719417,0.21284339676670616,0.5802689653060996,2
2021-03-24,2020,VAN,WPG,0,0.3874690671130783,0.2389408315527159,0.3735901013342059,0
2021-03-25,2020,PHI,NYR,0,0.3338793970975772,0.2426831191989823,0.42343748370344053,2
2021-03-25,2020,BOS,NYI,1,0.31240272628548293,0.24101735711550357,0.4465799165990135,2
2021-03-25,2020,CHI,FLA,2,0.3785037874384255,0.24272460848624208,0.3787716040753324,2
2021-03-25,2020,CBJ,CAR,1,0.4025760579415839,0.24356491430745486,0.3538590277509612,0
2021-03-25,2020,COL,VGK,2,0.3384927646983014,0.24157037681237178,0.4199368584893269,2
2021-03-25,2020,WSH,NJD,2,0.24553648816923868,0.22779395182275933,0.526669560008002,2
2021-03-25,2020,MIN,STL,2,0.3171722540342203,0.23584961406525393,0.44697813190052577,2
2021-03-25,2020,OTT,TOR,1,0.4335792472734403,0.23808483401981417,0.32833591870674544,0
2021-03-25,2020,PIT,BUF,2,0.21065609156508147,0.2114038829778601,0.5779400254570584,2
2021-03-25,2020,DAL,TBL,2,0.46730531444911577,0.23689875069571562,0.29579593485516864,0
2021-03-25,2020,NSH,DET,2,0.24384644762005922,0.22469151325135528,0.5314620391285855,2
2021-03-26,2020,STL,ANA,0,0.21817925312381528,0.2160604063827963,0.5657603404933883,2
2021-03-26,2020,CGY,WPG,0,0.3741009382998483,0.24041062633968968,0.38548843536046207,2
2021-03-26,2020,ARI,SJS,2,0.3068969349794411,0.23794185272159235,0.4551612122989666,2
2021-03-26,2020,WSH,NJD,2,0.24020515273739093,0.22606162617092254,0.5337332210916865,2
2021-03-27,2020,DAL,FLA,1,0.3752617465564209,0.23962950729626276,0.38510874614731627,2
2021-03-27,2020,PHI,NYR,2,0.35233276698783256,0.2441390588923995,0.40352817411976794,2
2021-03-27,2020,CAR,TBL,2,0.38511539764716035,0.2408033823326379,0.37408122002020167,0
2021-03-27,2020,CGY,WPG,2,0.39201269886322987,0.2423272480037724,0.36566005313299765,0
2021-03-27,2020,CHI,NSH,0,0.33250908697050396,0.24035817755606464,0.4271327354734314,2
2021-03-27,2020,TOR,EDM,1,0.34562100355920483,0.24335899622242604,0.41102000021836915,2
2021-03-27,2020,BOS,BUF,2,0.17752482306897682,0.20195792308749122,0.6205172538435318,2
2021-03-27,2020,DET,CBJ,2,0.42226756602872095,0.23624030147052544,0.34149213250075355,0
2021-03-27,2020,PIT,NYI,2,0.35828721169940037,0.2414079289355919,0.4003048593650078,2
2021-03-27,2020,ARI,SJS,2,0.29769190419826536,0.23609162883263296,0.46621646696910174,2
2021-03-27,2020,COL,VGK,1,0.32851725024709616,0.23832263619920516,0.4331601135536988,2
2021-03-28,2020,CHI,NSH,0,0.351398680100482,0.24182739537538883,0.40677392452412914,2
