date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2021-02-09,2020,VGK,ANA,2,1564.2841975595043,1441.3402047971786,122.9439927623257,0.19876610790306956,0.08393143968783782,0.7173024524090926,2,2
2021-02-09,2020,CGY,WPG,2,1502.6147377466073,1521.0124332733947,-18.397695526787402,0.33195296930868756,0.13706194971463048,0.530985080976682,2,2
2021-02-09,2020,LAK,SJS,1,1450.7051106425831,1439.059030500829,11.646080141754055,0.3028486923869155,0.12125949640547384,0.5758918112076107,2,2
2021-02-09,2020,OTT,EDM,0,1348.6652507761958,1495.3847738681643,-146.71952309196854,0.4762208037630415,0.1598561526495424,0.3639230435874161,0,0
2021-02-09,2020,NSH,TBL,0,1479.7468455045353,1620.0993645395636,-140.3525190350283,0.4659854205958391,0.16461956345976514,0.3693950159443958,0,0
2021-02-09,2020,FLA,DET,2,1515.5576404316143,1314.375961095475,201.18167933613927,0.13958083324300513,0.07014099785225619,0.7902781689047387,2,2
2021-02-10,2020,MTL,TOR,0,1488.9601137198795,1570.0656990401017,-81.10558532022219,0.3866625979688596,0.18224715121042112,0.4310902508207193,2,2
2021-02-10,2020,NYR,BOS,1,1481.3351758547224,1641.4214700476898,-160.08629419296744,0.49748928704326223,0.1504901788136333,0.3520205341431046,0,0
2021-02-11,2020,NYI,PIT,1,1517.439704577564,1496.759997953987,20.679706623576976,0.29399951333195207,0.11709462366874449,0.5889058629993035,2,2
2021-02-11,2020,VAN,CGY,0,1439.1589518011049,1510.3082904691673,-71.14933866806246,0.3788962589971968,0.1737542261884369,0.44734951481436636,2,2
2021-02-11,2020,CHI,CBJ,0,1492.277513786822,1514.0429731347162,-21.765459347894193,0.3351520251390062,0.13903875191562054,0.5258092229453732,2,2
2021-02-11,2020,WPG,OTT,2,1513.3188805508346,1340.0018999765653,173.31698057426934,0.15898870805219298,0.07425255785233398,0.766758734095473,2,2
2021-02-11,2020,VGK,ANA,0,1568.6237441068793,1437.0006582498036,131.6230858570757,0.1914982061933555,0.08202386443283621,0.7264779293738083,2,2
2021-02-11,2020,NSH,DET,2,1470.9030900181306,1311.3737675818218,159.5293224363088,0.1692859598004526,0.07658746359272892,0.7541265766068185,2,2
2021-02-11,2020,FLA,TBL,2,1518.5598339452677,1628.9431200259683,-110.3832860807006,0.41711653484063826,0.18996793867125422,0.39291552648810746,0,0
2021-02-11,2020,DAL,CAR,0,1511.1420811862158,1529.6128247694169,-18.470743583201056,0.3320225459024049,0.13710435808138316,0.530873096016212,2,2
2021-02-11,2020,LAK,SJS,2,1447.5979007472408,1442.1662403961714,5.431660351069468,0.30892435315759015,0.12427374751671591,0.5668018993256939,2,2
2021-02-12,2020,NYR,BOS,0,1483.0475604472513,1639.709085455161,-156.66152500790963,0.4920704290572914,0.1528109427194757,0.3551186282232329,0,0
2021-02-12,2020,ARI,STL,0,1495.1705102973367,1550.9756306289062,-55.80512033156947,0.36610946720267873,0.16172078448902122,0.4721697483083001,2,2
2021-02-13,2020,CHI,CBJ,1,1480.0630448054299,1526.2574421161085,-46.194397310678596,0.3576777237262881,0.15478716323483735,0.4875351130388746,2,2
2021-02-13,2020,NSH,DET,0,1474.5696193996591,1307.7072382002932,166.86238119936593,0.16375249766116398,0.07531894051920342,0.7609285618196326,2,2
2021-02-13,2020,NYI,BOS,2,1514.0995238790074,1648.0925419026075,-133.99301802360014,0.4557029789329136,0.16958353609101712,0.37471348497606916,0,0
2021-02-13,2020,ARI,STL,1,1483.9052960448162,1562.2408448814267,-78.33554883661054,0.38454835035331353,0.1798273667239585,0.435624282922728,2,2
2021-02-13,2020,SJS,VGK,0,1435.1109682199274,1552.795926776422,-117.68495855649462,0.42910831484051754,0.18331777583389408,0.38757390932558833,0,0
2021-02-13,2020,VAN,CGY,2,1428.3304664038194,1521.1367758664528,-92.80630946263341,0.3951583949385861,0.1929760819501204,0.4118655231112935,2,2
2021-02-13,2020,TOR,MTL,0,1580.6089885305341,1478.416824229447,102.19216430108713,0.21678715702794954,0.08896592444754423,0.6942469185245062,2,2
2021-02-13,2020,DAL,CAR,1,1498.837624651105,1541.9172813045277,-43.07965665342272,0.3548855902841985,0.15263369995976156,0.49248070975603997,2,2
2021-02-13,2020,FLA,TBL,0,1528.8586000004389,1618.644353970797,-89.7857539703582,0.3930358159810542,0.19012576216618754,0.4168384218527582,2,2
2021-02-13,2020,WPG,OTT,0,1516.753698748838,1336.567081778562,180.18661697027596,0.1540291122241727,0.07316689950191294,0.7728039882739144,2,2
2021-02-14,2020,PIT,WSH,2,1500.1001786525437,1530.1902018463043,-30.090023193760544,0.34297484286368496,0.14411983229670966,0.5129053248396054,2,2
2021-02-14,2020,VGK,COL,2,1562.2873519074471,1585.5139303593864,-23.226578451939304,0.3365341851343536,0.1399102979423788,0.5235555169232676,2,2
2021-02-15,2020,EDM,WPG,0,1504.0481246677948,1500.077471111767,3.9706535560278553,0.3103501851116857,0.12500071176735938,0.564649103120955,2,2
2021-02-15,2020,VAN,CGY,1,1438.1234449290027,1511.3437973412695,-73.22035241226672,0.38054902983074174,0.1754747207728929,0.44397624939636543,2,2
2021-02-15,2020,ARI,STL,2,1483.2825499240953,1562.8635910021476,-79.5810410780523,0.38550358528224304,0.18090984776370583,0.43358656695405107,2,2
2021-02-15,2020,SJS,ANA,2,1425.6195430889022,1452.8284755802608,-27.20893249135861,0.3402821397453428,0.14232929782570536,0.5173885624289518,2,2
2021-02-15,2020,BUF,NYI,0,1413.6697486025964,1525.0748115506367,-111.40506294804027,0.4187971696835918,0.1890177386408014,0.3921850916756068,0,0
2021-02-15,2020,TOR,OTT,1,1565.3681333933976,1353.243309415633,212.12482397776466,0.1324730748867396,0.0687239440304277,0.7988029810828328,2,2
2021-02-15,2020,TBL,FLA,0,1628.9382589347995,1518.5646950364364,110.37356389836305,0.20957785146109892,0.08689753948157758,0.7035246090573234,2,2
2021-02-15,2020,DET,CHI,1,1324.1654224362046,1478.5266579491963,-154.3612355129917,0.48841862939718567,0.1543997266701373,0.357181643932677,0,0
2021-02-15,2020,CAR,CBJ,2,1543.5410787043688,1527.793828972342,15.74724973202683,0.2988325464464447,0.11933757468818042,0.5818298788653748,2,2
2021-02-16,2020,PIT,WSH,0,1508.1147315258518,1522.1756489729962,-14.060917447144448,0.32780846866730096,0.1345808665293195,0.5376106648033795,2,2
2021-02-16,2020,NYR,NJD,0,1474.6641039998046,1491.0606745756663,-16.396570575861688,0.3300438721732741,0.1359081839922201,0.5340479438345058,2,2
2021-02-16,2020,VGK,COL,0,1570.112912063074,1577.6883702037596,-7.575458140685669,0.32156545956886223,0.131001824709852,0.5474327157212858,2,2
2021-02-16,2020,BUF,NYI,0,1403.9978948429764,1534.7466653102567,-130.74877046728034,0.4504367032525419,0.17219809910134787,0.3773651976461102,0,0
2021-02-16,2020,LAK,MIN,2,1454.6531729234848,1486.8186632438437,-32.16549032035891,0.3449040769118099,0.14543116760618596,0.5096647554820042,2,2
2021-02-17,2020,EDM,WPG,2,1491.1418489550122,1512.9837468245496,-21.841897869537434,0.33522442218763315,0.13908413674890618,0.5256914410634607,2,2
2021-02-17,2020,CAR,FLA,1,1550.3276188781622,1533.9742386413873,16.35338023677491,0.2982387282897316,0.11905795589264354,0.5827033158176248,2,2
2021-02-17,2020,TOR,OTT,2,1558.2131131185301,1360.3983296905003,197.81478342802984,0.1418258763878376,0.07059819405204473,0.7875759295601177,2,2
2021-02-17,2020,DET,CHI,0,1325.717420343534,1476.9746600418669,-151.2572396983328,0.48347598511351575,0.15658260973974844,0.3599414051467358,0,0
2021-02-17,2020,CGY,VAN,0,1512.1130547693144,1437.3541875009578,74.75886726835665,0.2418489936614097,0.09678563348469796,0.6613653728538924,2,2
2021-02-18,2020,PHI,NYR,1,1578.5124644063294,1462.303196653132,116.20926775319731,0.20451762819312244,0.08548961703242913,0.7099927547744485,2,2
2021-02-18,2020,CBJ,NSH,2,1521.0072887985486,1458.1114351637477,62.895853634800915,0.25304898774972584,0.10063600763369834,0.6463150046165759,2,2
2021-02-18,2020,BOS,NJD,0,1637.1172542309782,1503.4215819223389,133.69567230863936,0.18978719312797332,0.0815844258221777,0.728628381049849,2,2
2021-02-18,2020,WSH,BUF,2,1534.5999332073266,1394.8806121395555,139.71932106777103,0.18486924657522386,0.08034119884984636,0.7347895545749298,2,2
2021-02-18,2020,TOR,OTT,2,1561.2650950596064,1357.346347749424,203.91874731018243,0.13777596936049039,0.06977681539618275,0.7924472152433268,2,2
2021-02-18,2020,STL,SJS,1,1553.4506201776362,1433.5545731390762,119.89604703856003,0.20135718299041633,0.08462796688937999,0.7140148501202037,2,2
2021-02-18,2020,ANA,MIN,0,1444.8934455300869,1478.7466609934067,-33.853215463319884,0.3464660467938924,0.14651097481376577,0.5070229783923419,2,2
2021-02-18,2020,ARI,LAK,1,1492.6955207486067,1462.7251751739218,29.97034557468487,0.2849015182459458,0.11306502415763309,0.6020334575964211,2,2
2021-02-18,2020,PIT,NYI,2,1495.6904472915214,1543.8639480136776,-48.17350072215618,0.359437408685311,0.15617888848757489,0.4843837028271141,2,2
2021-02-19,2020,CGY,EDM,0,1497.4683503143685,1498.9294722640245,-1.4611219496559897,0.31563952681124213,0.12776639837741927,0.5565940748113386,2,2
2021-02-19,2020,VAN,WPG,0,1451.9988919559037,1505.1961235155372,-53.197231559633565,0.3638505903341296,0.1597952028057369,0.4763542068601335,2,2
2021-02-19,2020,CAR,CHI,2,1547.0985235088278,1485.5099691142982,61.58855439452964,0.2542943472804176,0.10107924573964737,0.644626406979935,2,2
2021-02-19,2020,DET,FLA,0,1317.1821112711027,1537.2033340107216,-220.0212227396189,0.587965424473279,0.1173898093005423,0.29464476622617863,0,0
2021-02-20,2020,WSH,NYR,0,1538.6203209064172,1467.8304726250142,70.78984828140301,0.24557491811576,0.0980401108928674,0.6563849709913726,2,2
2021-02-20,2020,MTL,TOR,0,1493.6576793665836,1564.227308249749,-70.56962888316548,0.3784302814587459,0.17327687229936523,0.4482928462418889,2,2
2021-02-20,2020,DET,FLA,2,1310.5054431489575,1543.8800021328668,-233.3745589839093,0.606776314969492,0.11164989753325433,0.28157378749725376,0,0
2021-02-20,2020,ARI,LAK,0,1489.119926731139,1466.3007691913895,22.81915753974954,0.2919032012973324,0.11614444495208988,0.5919523537505778,2,2
2021-02-20,2020,NJD,BUF,0,1519.2886556422532,1390.860224440465,128.42843120178827,0.19415422278765887,0.08271321373657194,0.7231325634757692,2,2
2021-02-20,2020,COL,VGK,2,1590.2875385630834,1557.5137437037502,32.77379485933329,0.28216071786231134,0.11189730629504105,0.6059419758426476,2,2
2021-02-20,2020,PIT,NYI,2,1504.2097271194716,1535.3446681857274,-31.134941066255806,0.34394727394537383,0.1447777712427714,0.5112749548118548,2,2
2021-02-20,2020,ANA,MIN,0,1433.0122622124288,1490.6278443110648,-57.61558209863597,0.3676640433742699,0.16307739639257507,0.469258560233155,2,2
2021-02-20,2020,CAR,TBL,2,1552.7562935864507,1613.5287153298486,-60.7724217433979,0.37034693174362954,0.16548239634158673,0.4641706719147837,2,2
2021-02-20,2020,CBJ,NSH,0,1526.6345763016636,1452.4841476606327,74.15042864103089,0.24241869996777565,0.09697579347034471,0.6606055065618797,2,2
2021-02-20,2020,EDM,CGY,2,1511.6919724423237,1484.7058501360693,26.9861223062544,0.28782193283880625,0.11433225544708515,0.5978458117141087,2,2
2021-02-21,2020,BOS,PHI,2,1621.250180511064,1572.9851884344473,48.264992076616636,0.2670930488946051,0.10582389556126823,0.6270830555441266,2,2
2021-02-21,2020,OTT,MTL,1,1354.3841345592814,1482.8126254126987,-128.42849085341732,0.44666228845036454,0.17410301933135006,0.3792346922182853,0,0
2021-02-21,2020,VAN,WPG,1,1440.6598896447804,1516.5351258266605,-75.87523618188015,0.3826397968409517,0.17771529583490703,0.43964490732414124,2,2
2021-02-21,2020,WSH,NJD,2,1524.065683190961,1503.5218840217558,20.54379916920516,0.294132689103051,0.11715544228029179,0.5887118686166571,2,2
2021-02-22,2020,COL,VGK,0,1596.641774843692,1551.1595074231416,45.48226742055044,0.26978742139681855,0.10686917823295174,0.6233434003702297,2,2
2021-02-22,2020,FLA,DAL,2,1530.219254792722,1497.2138272512639,33.005427541458175,0.28193440057510516,0.11180179713034416,0.6062638022945506,2,2
2021-02-22,2020,NYI,BUF,2,1527.3012085472851,1406.6269960609623,120.67421248632286,0.20069377686986029,0.08444879013935022,0.7148574329907895,2,2
2021-02-22,2020,CAR,TBL,0,1561.632006456259,1604.6530024600404,-43.02099600378142,0.354832747367346,0.15259357074352778,0.49257368188912626,2,2
2021-02-22,2020,SJS,MIN,0,1439.155112030216,1501.8417500703426,-62.68663804012658,0.37195592408475747,0.16696556177855598,0.4610785141366866,2,2
2021-02-22,2020,STL,LAK,0,1547.8500812864963,1479.6955450768787,68.15453620961762,0.24806095527491928,0.0988915731152406,0.6530474716098401,2,2
2021-02-22,2020,TOR,CGY,0,1575.072362203634,1478.20630367276,96.86605853087394,0.22154972321270452,0.09037435894487394,0.6880759178424215,2,2
2021-02-22,2020,ARI,ANA,2,1475.7251508456498,1421.798356453151,53.92679439249878,0.26163216306992354,0.10375607397519375,0.6346117629548828,2,2
2021-02-23,2020,NJD,BUF,0,1496.8585889596498,1402.2428878929352,94.61570106671456,0.2235777882495475,0.09098463691056823,0.6854375748398843,2,2
2021-02-23,2020,DET,NSH,0,1324.166190489102,1467.1151066489992,-142.94891615989718,0.4701668000425071,0.16265264950118252,0.3671805504563103,0,0
2021-02-23,2020,VAN,EDM,0,1439.9666369283618,1518.191518905633,-78.22488197727125,0.38446311458859606,0.17973161813607574,0.4358052672753282,2,2
2021-02-23,2020,OTT,MTL,1,1355.2005511077168,1481.9962088642633,-126.79565775654646,0.44400234564614033,0.17546132901117772,0.3805363253426819,0,0
2021-02-23,2020,CBJ,CHI,1,1512.0036173132971,1479.8521990366753,32.151418276621825,0.28276892351662913,0.11215466272769081,0.6050764137556801,2,2
2021-02-23,2020,WSH,PIT,1,1530.728978253067,1512.253186757914,18.47579149515309,0.29615914720836384,0.11808770708291581,0.5857531457087204,2,2
2021-02-24,2020,STL,LAK,0,1533.3557662379176,1494.1898601254575,39.16590611246011,0.27592489925879127,0.10931502144633795,0.6147600792948708,2,2
2021-02-24,2020,TBL,CAR,2,1616.278443685954,1550.0065652303454,66.27187845560866,0.2498426520808267,0.09950908085631605,0.6506482670628573,2,2
2021-02-24,2020,FLA,DAL,0,1536.5677116948912,1490.8653703490947,45.70234134579641,0.2695741056033982,0.10678580325490822,0.6236400911416936,2,2
2021-02-24,2020,TOR,CGY,1,1559.9435908324954,1493.3350750438985,66.60851578859683,0.24952372764361602,0.0993980947435415,0.6510781776128425,2,2
2021-02-24,2020,COL,MIN,0,1582.6831612749215,1512.9116048802134,69.77155639470811,0.2465344099340948,0.09836734607362806,0.6550982439922771,2,2
2021-02-24,2020,ARI,ANA,1,1481.5635650423376,1415.9599422564631,65.60362278587445,0.2504761784639626,0.09973013772562445,0.6497936838104129,2,2
2021-02-24,2020,PHI,NYR,2,1567.011129240319,1482.3851103404704,84.62601889984853,0.2326886954737284,0.09380706773148753,0.6735042367947841,2,2
2021-02-25,2020,VAN,EDM,0,1429.3407179752253,1528.8174378587696,-99.47671988354432,0.3996583428012424,0.1994776315633618,0.40086402563539586,2,2
2021-02-25,2020,FLA,DAL,2,1522.6037578434127,1504.8293242005732,17.77443364283954,0.2968463885666906,0.11840681150959373,0.5847467999237157,2,2
2021-02-25,2020,DET,NSH,2,1315.3961012247705,1475.8851959133308,-160.48909468856027,0.4981251621278883,0.15022069084966966,0.3516541470224419,0,0
2021-02-25,2020,WPG,MTL,2,1517.228378543079,1481.2264933550157,36.0018851880634,0.2790089130233881,0.11057947016418937,0.6104116168124226,2,2
2021-02-25,2020,OTT,CGY,2,1355.9702666169644,1497.7938092262882,-141.8235426093238,0.46835567319025845,0.16350100331938588,0.3681433234903556,0,0
2021-02-25,2020,TBL,CAR,2,1621.827475814305,1544.4575331019944,77.3699427123106,0.23941034656566318,0.09597827532312048,0.6646113781112164,2,2
2021-02-25,2020,WSH,PIT,2,1527.4452730498833,1515.5368919610976,11.908381088785745,0.30259194553460367,0.1211349957367293,0.5762730587286671,2,2
2021-02-25,2020,NYI,BOS,2,1531.6853167153122,1627.2242397051923,-95.53892298988012,0.3970337568388063,0.19560460757512887,0.4073616355860648,2,2
2021-02-25,2020,BUF,NJD,1,1417.3237677696034,1481.7777090829816,-64.45394131337821,0.37342904341117583,0.1683518029054144,0.45821915368340976,2,2
2021-02-25,2020,CBJ,CHI,0,1508.3733961845894,1483.482420165383,24.89097601920639,0.2898736140719989,0.11523713012608336,0.5948892558019178,2,2
2021-02-26,2020,ARI,COL,0,1477.128033852416,1568.15178330986,-91.02374945744418,0.3939119565842978,0.1912870482050762,0.4148009952106261,2,2
2021-02-26,2020,NYR,BOS,2,1477.2495881533523,1617.352632767168,-140.10304461381565,0.46558312811263236,0.16481035306790176,0.3696065188194659,0,0
2021-02-26,2020,MIN,LAK,2,1527.4429828452749,1507.994069112863,19.44891373241194,0.295205580126911,0.117647419061702,0.587147000811387,2,2
2021-02-27,2020,EDM,TOR,0,1538.8324990598264,1555.4848566501057,-16.65235759027928,0.33028822033424216,0.1360548036206637,0.5336569760450942,2,2
2021-02-27,2020,CHI,DET,0,1496.9298483081732,1327.1197371562207,169.81011115195247,0.16156448974788964,0.07482624152479243,0.7636092687273179,2,2
2021-02-27,2020,FLA,CAR,1,1529.3380745881914,1539.160971304185,-9.822896715993693,0.3237344079044613,0.13222460642778033,0.5440409856677584,2,2
2021-02-27,2020,BUF,PHI,0,1416.304224763697,1572.146651427437,-155.84242666374007,0.4907711790206321,0.15337389351377362,0.3558549274655943,0,0
2021-02-27,2020,NJD,WSH,0,1482.797252088888,1534.3312440253294,-51.53399193644145,0.3623982741518309,0.15858448935410377,0.47901723649406536,2,2
2021-02-27,2020,TBL,DAL,2,1627.1240376121143,1498.0950074557945,129.02903015631978,0.1936531679976683,0.08258249213560809,0.7237643398667236,2,2
2021-02-27,2020,WPG,MTL,1,1523.5023266624214,1474.9525452356734,48.54978142674804,0.2668176678139421,0.1057180091046013,0.6274643230814566,2,2
2021-02-27,2020,OTT,CGY,0,1367.1682638661848,1486.5958119770678,-119.42754811088298,0.4319634648188097,0.18177794967790512,0.3862585855032853,0,0
2021-02-27,2020,MIN,LAK,1,1534.13431206002,1501.3027398981178,32.83157216190216,0.28210426427168234,0.11187346915686086,0.6060222665714569,2,2
2021-02-27,2020,ARI,COL,0,1466.869734061619,1578.410083100657,-111.54034903903789,0.4190196325780971,0.18889241405527402,0.3920879533666289,0,0
2021-02-27,2020,NSH,CBJ,2,1464.1615599818806,1494.9259680417993,-30.76440805991865,0.3436027058438409,0.1445439382211001,0.511853355935059,2,2
2021-02-27,2020,SJS,STL,0,1428.0852572203453,1519.5515572505121,-91.46630003016685,0.39422307970950743,0.191704508153402,0.41407241213709056,2,2
2021-02-27,2020,ANA,VGK,1,1420.3954734463848,1565.118120991912,-144.72264754552725,0.47301743763011483,0.1613283909278313,0.3656541714420538,0,0
2021-02-27,2020,NYI,PIT,1,1541.5569236533365,1508.6509209856515,32.906002667685016,0.28203154109778805,0.11184277494874953,0.6061256839534624,2,2
2021-02-28,2020,NYR,BOS,0,1488.3987476244463,1606.203473296074,-117.8047256716277,0.42930463701484206,0.18321137108279667,0.3874839919023612,0,0
2021-02-28,2020,NYI,PIT,2,1537.907860923064,1512.299983715924,25.607877207139836,0.28917148465400355,0.11492608350989347,0.5959024318361029,2,2
2021-02-28,2020,BUF,PHI,0,1407.8978001391952,1580.553076051939,-172.65527591274372,0.5171776616423138,0.1424129192882998,0.3404094190693863,0,0
2021-02-28,2020,CHI,DET,2,1480.4224784928892,1343.6271069715046,136.7953715213846,0.1872462267338817,0.08093844186397853,0.7318153314021398,2,2
2021-02-28,2020,NSH,CBJ,2,1472.1947652204835,1486.8927628031963,-14.697997582712787,0.3284189398840301,0.13494086240834235,0.5366401977076276,2,2
