date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2021-02-09,2020,FLA,DET,2,1516.1242724269832,1325.1235960180966,191.00067640888665,0.1920139014668819,0.08215702020509152,0.7258290783280266,2
2021-02-10,2020,MTL,TOR,0,1490.38596267383,1567.5602153916493,-77.1742527178194,0.4608536016223832,0.16707408536385981,0.372072313013757,0
2021-02-10,2020,NYR,BOS,1,1485.8951311143355,1628.4568551435038,-142.56172402916832,0.562567457768638,0.12570850210154694,0.3117240401298151,0
2021-02-11,2020,NYI,PIT,1,1509.4164825398643,1487.3444060015202,22.072076538344163,0.35021032005882835,0.14916860184269554,0.5006210780984761,2
2021-02-11,2020,VAN,CGY,0,1438.6223584538468,1508.7058135937293,-70.08345513988252,0.4493550936110188,0.1727413046761935,0.3779036017127877,0
2021-02-11,2020,CHI,CBJ,0,1488.9066972943815,1516.2364533985829,-27.32975610420135,0.3912728040504941,0.18785011910076865,0.42087707684873726,2
2021-02-11,2020,WPG,OTT,2,1521.7081890238774,1349.5854180285733,172.1227709953041,0.20805377536176484,0.08646976231266654,0.7054764623255686,2
2021-02-11,2020,VGK,ANA,0,1577.9585753226795,1445.3735289954707,132.58504632720883,0.24388689347794454,0.09746859424510398,0.6586445122769514,2
2021-02-11,2020,NSH,DET,2,1469.3668861401466,1320.9395709573005,148.4273151828461,0.22920153373006072,0.09271085882233565,0.6780876074476037,2
2021-02-11,2020,FLA,TBL,2,1520.3082974877793,1619.5934221955217,-99.2851247077424,0.49622361110998514,0.15102834584312155,0.35274804304689333,0
2021-02-11,2020,DAL,CAR,0,1510.6003341339044,1519.9859955745662,-9.385661440661806,0.3774741367000184,0.17230766368132677,0.45021819961865484,2
2021-02-11,2020,LAK,SJS,2,1454.251846006385,1431.9381746020474,22.313671404337583,0.3499894178795476,0.1490090062349752,0.5010015758854772,2
2021-02-12,2020,NYR,BOS,0,1488.7642361924677,1625.5877500653717,-136.82351387290396,0.5540337808408434,0.12866082079043478,0.3173053983687219,0
2021-02-12,2020,ARI,STL,0,1494.3806314451338,1549.6952542486285,-55.314622803494785,0.42522024708765493,0.18544122857026507,0.38933852434207994,0
2021-02-13,2020,CHI,CBJ,1,1478.5421799374933,1526.600970755471,-48.05879081797775,0.4132904096437815,0.19215386424097836,0.39455572611524015,0
2021-02-13,2020,NSH,DET,0,1474.419333553604,1315.887123543843,158.532210009761,0.22005415043647053,0.08992837513319633,0.6900174744303332,2
2021-02-13,2020,NYI,BOS,2,1507.648673331537,1632.8709161604982,-125.22224282896104,0.5365186299496115,0.1349860400732361,0.3284953299771524,0
2021-02-13,2020,ARI,STL,1,1484.8211364645886,1559.2547492291737,-74.43361276458518,0.45641713760478336,0.1692327989389372,0.37435006345627947,0
2021-02-13,2020,SJS,VGK,0,1423.7127193282824,1563.3630829536123,-139.65036362532987,0.5582488495291567,0.12719228652766196,0.31455886394318133,0
2021-02-13,2020,VAN,CGY,2,1429.4860724565176,1517.8420995910585,-88.35602713454091,0.4788412848148804,0.15866413336838517,0.36249458181673444,0
2021-02-13,2020,TOR,MTL,0,1576.4943188089094,1481.4518592565698,95.04245955233955,0.27994514651582575,0.11096818863834296,0.6090866648458313,2
2021-02-13,2020,DAL,CAR,1,1499.7214560807115,1530.8648736277592,-31.143417547047648,0.39399619430906296,0.19139981018676133,0.4146039955041757,2
2021-02-13,2020,FLA,TBL,0,1531.9982899317035,1607.9034297515975,-75.90513981989398,0.4588004638961374,0.16806882242031626,0.37313071368354633,0
2021-02-13,2020,WPG,OTT,0,1526.2631291184377,1345.0304779340129,181.23265118442487,0.2002184873597473,0.08432077832626239,0.7154607343139903,2
2021-02-14,2020,PIT,WSH,2,1489.1122152098474,1527.0990495291005,-37.98683431925315,0.39867634805642405,0.19800028353775823,0.40332336840581773,2
2021-02-14,2020,VGK,COL,2,1570.5710592143114,1579.4229976993197,-8.851938485008304,0.37704117859672603,0.17187324761401632,0.4510855737892576,2
2021-02-15,2020,EDM,WPG,0,1504.112662316261,1510.6362432531841,-6.523580936923054,0.37513860710844943,0.16999609097091378,0.45486530192063684,2
2021-02-15,2020,VAN,CGY,1,1440.8689530350428,1506.4592190125334,-65.59026597749062,0.44203677718294637,0.17647359116930394,0.3814896316477497,0
2021-02-15,2020,ARI,STL,2,1485.8089832891103,1558.266902404652,-72.4579191155417,0.4532127711583827,0.17081363681361367,0.37597359202800357,0
2021-02-15,2020,SJS,ANA,2,1416.5047430675834,1459.9690213645379,-43.46427829695449,0.4057176284883594,0.19657541958613894,0.3977069519255017,0
2021-02-15,2020,BUF,NYI,0,1424.1985421979991,1520.053528161742,-95.85498596374282,0.49079110977088525,0.15336523851784034,0.35584365171127436,0
2021-02-15,2020,TOR,OTT,1,1562.7920720037484,1360.6573637992665,202.13470820448197,0.1829203994847059,0.07985653984320203,0.7372230606720921,2
2021-02-15,2020,TBL,FLA,0,1616.873660072069,1523.028059611232,93.84560046083698,0.28111370343230196,0.11145660346526665,0.6074296931024313,2
2021-02-15,2020,DET,CHI,1,1331.0511492221806,1478.774088994172,-147.72293977199138,0.570166108221852,0.12314782270925624,0.30668606906889173,0
2021-02-15,2020,CAR,CBJ,2,1531.11973136159,1526.3690616987924,4.750669662797691,0.36562997084849924,0.16130759515552295,0.4730624339959778,2
2021-02-16,2020,PIT,WSH,0,1499.0542722922378,1517.15699244671,-18.10272015447231,0.3843689577201746,0.17962600614145136,0.436005036138374,2
2021-02-16,2020,NYR,NJD,0,1481.4810700973412,1493.2267138064396,-11.745643709098431,0.3793740620628248,0.1742471738226124,0.44637876411456284,2
2021-02-16,2020,VGK,COL,0,1579.6769401077954,1570.3171168058357,9.35982330195975,0.3616141639226378,0.15793938347287817,0.48044645260448404,2
2021-02-16,2020,BUF,NYI,0,1415.7924698773136,1528.4596004824275,-112.66713060511393,0.5171960750177124,0.14240561606536717,0.34039830891692036,0
2021-02-16,2020,LAK,MIN,2,1462.47730128015,1492.830015606475,-30.352714326324985,0.393438115111506,0.19065640272162204,0.415905482166872,2
2021-02-17,2020,EDM,WPG,2,1493.1521042520774,1521.5968013173679,-28.444697065290484,0.39207721005426305,0.18887856819432164,0.41904422175141526,2
2021-02-17,2020,CAR,FLA,1,1539.8387794592368,1536.700541911396,3.138237547840845,0.3670181475067069,0.16251055548510607,0.470471297008187,2
2021-02-17,2020,TOR,OTT,2,1556.7679824439213,1366.6814533590937,190.0865290848276,0.19277287314273397,0.08235359361333777,0.7248735332439283,2
2021-02-17,2020,DET,CHI,0,1334.05598910257,1475.7692491137825,-141.71326001121247,0.5613112551529011,0.12613795514059262,0.3125507897065063,0
2021-02-17,2020,CGY,VAN,0,1505.724000992978,1441.604171054598,64.11982993838001,0.3102046541252314,0.12492615994570556,0.564869185929063,2
2021-02-18,2020,PHI,NYR,1,1581.5822029741103,1470.6696323410586,110.9125706330517,0.2645357056923707,0.1048472193485195,0.6306170749591098,2
2021-02-18,2020,CBJ,NSH,2,1517.6500136011457,1459.2553078752665,58.39470572587925,0.31577963117155844,0.12784117939230027,0.5563791894361414,2
2021-02-18,2020,BOS,NJD,0,1620.4660613302933,1504.0381515627223,116.42790976757101,0.25922978517156064,0.102867171111166,0.6379030437172734,2
2021-02-18,2020,WSH,BUF,2,1527.7864136473424,1407.8540244934907,119.93238915385177,0.2558749483112764,0.10164634180335133,0.6424787098853724,2
2021-02-18,2020,TOR,OTT,2,1560.9694454867897,1362.4799903162252,198.4894551705645,0.18586667988740424,0.08059099219651102,0.7335423279160848,2
2021-02-18,2020,STL,SJS,1,1547.3353967436863,1426.6044497078599,120.73094703582638,0.2551124257637021,0.10137212176411037,0.6435154524721876,2
2021-02-18,2020,ANA,MIN,0,1449.8693147242614,1483.1076154680284,-33.23830074376701,0.3954577415016842,0.19338843825162183,0.411153820246694,2
2021-02-18,2020,ARI,LAK,1,1496.740488950076,1472.1997014185965,24.54078753147951,0.34794644514253814,0.14754983515533088,0.504503719702131,2
2021-02-18,2020,PIT,NYI,2,1488.4248510916054,1536.3980458662504,-47.97319477464498,0.41314944818056937,0.19223500611234356,0.39461554570708707,0
2021-02-19,2020,CGY,EDM,0,1492.813794789259,1502.8196384751946,-10.005843685935588,0.3779757239342188,0.17281439746028052,0.4492098786055007,2
2021-02-19,2020,VAN,WPG,0,1454.5143772583172,1511.9292670942507,-57.414889835933536,0.4286655708038111,0.18355802512270397,0.38777640407348485,0
2021-02-19,2020,CAR,CHI,2,1538.603502403758,1482.9225702025087,55.680932201249334,0.3184136307621321,0.12926228470181816,0.5523240845360498,2
2021-02-19,2020,DET,FLA,0,1326.9026680138438,1537.9358189668746,-211.03315095303083,0.6566918713902286,0.09796225213857712,0.24534587647119432,0
2021-02-20,2020,WSH,NYR,0,1533.482944094492,1474.7592288566423,58.723715237849774,0.3154598811259885,0.12767062991239295,0.5568694889616186,2
2021-02-20,2020,MTL,TOR,0,1495.1541060617308,1565.0126227519647,-69.85851669023396,0.4489892871523872,0.17292550434551313,0.37808520850209976,0
2021-02-20,2020,DET,FLA,2,1321.4628540581004,1543.375632922618,-221.91277886451758,0.6702010109509914,0.0946066715873582,0.23519231746165048,0
2021-02-20,2020,ARI,LAK,0,1494.9039326208492,1474.0362577478234,20.867674873025862,0.351309416145611,0.1499680659954549,0.4987225178589341,2
2021-02-20,2020,NJD,BUF,0,1518.2590790146219,1402.157494046341,116.1015849682808,0.2595428575540003,0.10298230876667613,0.6374748336793236,2
2021-02-20,2020,COL,VGK,2,1581.7283250531937,1568.2657318604374,13.46259319275623,0.3579835254252243,0.1550270573642338,0.48698941721054184,2
2021-02-20,2020,PIT,NYI,2,1498.6542978070947,1526.168599150761,-27.514301343666375,0.39140641110401425,0.1880198206930312,0.4205737682029545,2
2021-02-20,2020,ANA,MIN,0,1439.6747219426877,1493.302208249602,-53.62748630691431,0.42244992015712135,0.18697321357808533,0.3905768662647934,0
2021-02-20,2020,CAR,TBL,2,1545.9171543834036,1603.2011777719051,-57.28402338850151,0.42845100796587215,0.18367459772861144,0.38787439430551646,0
2021-02-20,2020,CBJ,NSH,0,1524.8913468012508,1452.0139746751613,72.87737212608954,0.3016433142049627,0.12067694898489112,0.5776797368101462,2
2021-02-20,2020,EDM,CGY,2,1513.6808013684142,1481.9526318960393,31.72816947237493,0.34127745341673016,0.14298586548904507,0.5157366810942248,2
2021-02-21,2020,BOS,PHI,2,1606.2451338783937,1577.4926064585266,28.752527419867192,0.3440518626384236,0.1448489011611589,0.5110992362004175,2
2021-02-21,2020,OTT,MTL,1,1358.4368130510502,1486.0113937549534,-127.57458070390317,0.5400974738798691,0.13366366355631332,0.3262388625638176,0
2021-02-21,2020,VAN,WPG,1,1445.01519872498,1521.4284456275877,-76.41324690260763,0.45962273092963485,0.16766955500463712,0.372707714065728,0
2021-02-21,2020,WSH,NJD,2,1520.7155305909048,1504.0458736361895,16.669656954715265,0.35511130906365795,0.1528053691831079,0.4920833217532341,2
2021-02-22,2020,COL,VGK,0,1590.2015792217485,1559.7924776918826,30.409101529865893,0.3425095460530457,0.14380716920957054,0.5136832847373838,2
2021-02-22,2020,FLA,DAL,2,1528.5709952050859,1499.4665983468806,29.10439685820529,0.3437247404695837,0.144626665725404,0.5116485938050123,2
2021-02-22,2020,NYI,BUF,2,1516.5278118242015,1416.3706994247734,100.15711239942812,0.2749599715802109,0.10892435748203508,0.616115670937754,2
2021-02-22,2020,CAR,TBL,0,1556.4142185877938,1592.704113567515,-36.28989497972111,0.3975414795842605,0.19633540194824567,0.40612311846749377,2
2021-02-22,2020,SJS,MIN,0,1430.9266283995667,1502.9101786827462,-71.98355028317951,0.45244264930134326,0.17119630974725009,0.3763610409514067,0
2021-02-22,2020,STL,LAK,0,1543.0132180519795,1485.7704643795537,57.242753672425806,0.3168984790741593,0.1284412760946766,0.5546602448311642,2
2021-02-22,2020,TOR,CGY,0,1574.1553350587421,1473.9882952608805,100.16703979786166,0.2749503105031653,0.10892045784058638,0.6161292316562483,2
2021-02-22,2020,ARI,ANA,2,1483.169725989119,1430.0667515095436,53.10297447957532,0.32090966986351926,0.13063629010043182,0.5484540400360489,2
2021-02-23,2020,NJD,BUF,0,1495.6626451277357,1410.1992823539792,85.46336277375644,0.2893130136065386,0.11498866535945612,0.5956983210340053,2
2021-02-23,2020,DET,NSH,0,1336.2674917756326,1465.1531670605596,-128.88567528492695,0.5420862450676831,0.1329355769867792,0.32497817794553757,0
2021-02-23,2020,VAN,EDM,0,1446.059435630965,1521.645138003573,-75.58570237260801,0.45828334070105076,0.16832052769374348,0.3733961316052057,0
2021-02-23,2020,OTT,MTL,1,1360.905353297139,1483.5428535088645,-122.63750021172541,0.5325707109610418,0.13646317718485312,0.33096611185410507,0
2021-02-23,2020,CBJ,CHI,1,1511.7521544158526,1475.6089182228632,36.143236192989434,0.3371291829368553,0.14028882688382105,0.5225819901793236,2
2021-02-23,2020,WSH,PIT,1,1529.0987590993586,1508.2950851336543,20.80367396570432,0.35136772002224465,0.150010728742502,0.49862155123525337,2
2021-02-24,2020,STL,LAK,0,1530.2852117887683,1498.498470642765,31.78674114600335,0.3412226634546829,0.14294956365859968,0.5158277728867174,2
2021-02-24,2020,TBL,CAR,2,1602.8108949151572,1546.3074372401516,56.50345767500562,0.31761594788247666,0.12882883919930527,0.5535552129182181,2
2021-02-24,2020,FLA,DAL,0,1536.6078307410237,1491.4297628109427,45.17806793008094,0.3285376349926401,0.13501107209052102,0.5364512929168389,2
2021-02-24,2020,TOR,CGY,1,1560.3265082816592,1487.8171220379634,72.50938624369587,0.30200359641916047,0.1208505493022923,0.5771458542785471,2
2021-02-24,2020,COL,MIN,0,1578.2023363814842,1511.9922096963057,66.21012668517847,0.3081641724433034,0.12388928194498935,0.5679465456117072,2
2021-02-24,2020,ARI,ANA,1,1490.5523592002658,1422.6841182983967,67.86824090186906,0.3065440480447095,0.12307700060798026,0.5703789513473103,2
2021-02-24,2020,PHI,NYR,2,1569.4460316928369,1487.5266423602295,81.91938933260735,0.2927847870696321,0.11654240177948504,0.5906728111508829,2
2021-02-25,2020,VAN,EDM,0,1437.0801078000213,1530.6244658345167,-93.54435803449542,0.4871195162719715,0.15496982282673588,0.3579106609012927,0
2021-02-25,2020,FLA,DAL,2,1524.2041738707942,1503.8334196811722,20.370754189621948,0.35176183224420143,0.1502997898246681,0.4979383779311305,2
2021-02-25,2020,DET,NSH,2,1328.771435673684,1472.6492231625082,-143.8777874888242,0.5645120649647386,0.12504715961823532,0.3104407754170261,0
2021-02-25,2020,WPG,MTL,2,1520.3842087216028,1481.2082153813355,39.17599334026727,0.33425955859409884,0.13848166350338284,0.5272587779025183,2
2021-02-25,2020,OTT,CGY,2,1363.239991424668,1490.9467635072383,-127.7067720825703,0.5402981856382819,0.13358996526847833,0.32611184909323976,0
2021-02-25,2020,TBL,CAR,2,1610.1025951498289,1539.0157370054799,71.08685814434898,0.30339600723337806,0.12152565809485531,0.5750783346717667,2
2021-02-25,2020,WSH,PIT,2,1527.3663392183976,1510.0275050146154,17.3388342037822,0.35450839968973646,0.15234775725942806,0.4931438430508355,2
2021-02-25,2020,NYI,BOS,2,1522.6992288949957,1614.2917086440834,-91.59247974908772,0.48401061255980316,0.15634467066448976,0.3596447167757071,0
2021-02-25,2020,BUF,NJD,1,1423.6612188901017,1482.2007085916132,-58.53948970151146,0.4305087750490458,0.18256044049335302,0.3869307844576013,0
2021-02-25,2020,CBJ,CHI,0,1509.595001955332,1477.7660706833838,31.82893127194825,0.341183193173588,0.14292342364295862,0.5158933831834535,2
2021-02-26,2020,ARI,COL,0,1487.5437153001112,1565.2371589465463,-77.69344364643507,0.46169289490707294,0.166669560499212,0.37163754459371506,0
2021-02-26,2020,NYR,BOS,2,1480.8984852724561,1602.8175770709202,-121.91909179846402,0.5314705800335088,0.1368782762531055,0.3316511437133858,0
2021-02-26,2020,MIN,LAK,2,1524.9573871312436,1510.5357499209529,14.421637210290783,0.35712766286151504,0.15435769566192978,0.48851464147655516,2
2021-02-27,2020,EDM,TOR,0,1539.0954215605843,1557.1968668123843,-18.101445251799987,0.38436797470822,0.17962490440918916,0.4360071208825909,2
2021-02-27,2020,CHI,DET,0,1489.8045138613838,1341.6752640610157,148.12924980036814,0.22947408643610717,0.0927958140582365,0.6777300995056563,2
2021-02-27,2020,FLA,CAR,1,1532.4838430536845,1532.108397934531,0.37544511915348266,0.36937556799374427,0.16460204628010522,0.4660223857261505,2
2021-02-27,2020,BUF,PHI,0,1424.1943224093118,1576.0741887806103,-151.87986637129848,0.5762316229581741,0.12114851965083646,0.3026198573909894,0
2021-02-27,2020,NJD,WSH,0,1481.6676050724031,1535.7308165786783,-54.06321150627514,0.4231656172310579,0.1865759063747059,0.3902584763942362,0
2021-02-27,2020,TBL,DAL,2,1617.0099342207777,1495.553750498282,121.45618372249578,0.2544205601333093,0.10112434159518675,0.6444550982715038,2
2021-02-27,2020,WPG,MTL,1,1528.143986881482,1473.4484372214563,54.69554966002579,0.31936844701723405,0.129784689863039,0.550846863119727,2
2021-02-27,2020,OTT,CGY,0,1375.7121042576111,1478.4746506742952,-102.76254641668402,0.501708223461001,0.14871316464942536,0.34957861188957373,0
2021-02-27,2020,MIN,LAK,1,1533.4036926443307,1502.0894444078658,31.31424823646489,0.34166445634273845,0.1432428120071679,0.5150927316500936,2
2021-02-27,2020,ARI,COL,0,1478.624383256598,1574.1564909900594,-95.53210773346132,0.49027863306402325,0.15358797405526164,0.35613339288071505,0
2021-02-27,2020,NSH,CBJ,2,1459.7453947751765,1497.556558777332,-37.811164002155465,0.39855966980568613,0.1978270566153879,0.40361327357892596,2
2021-02-27,2020,SJS,STL,0,1421.844597386007,1518.2479325105803,-96.40333512457323,0.49166102193616956,0.15298806007748905,0.3553509179863414,0
2021-02-27,2020,ANA,VGK,1,1425.6927621985512,1571.7917205321469,-146.09895833359565,0.5677831888088899,0.12394406324012593,0.3082727479509841,0
2021-02-27,2020,NYI,PIT,1,1534.173360468159,1501.6630276543347,32.510332813824334,0.34054523703358486,0.14250225987836712,0.516952503088048,2
2021-02-28,2020,NYR,BOS,0,1493.2135635612135,1590.5024987821628,-97.28893522094927,0.4930647910018852,0.152381809916307,0.3545533990818078,0
2021-02-28,2020,NYI,PIT,2,1532.1161274540004,1503.7202606684932,28.395866785507224,0.3443831717254882,0.14507469528941236,0.5105421329850994,2
2021-02-28,2020,BUF,PHI,0,1417.3076102820075,1582.9609009079145,-165.65329062590695,0.5959665600222778,0.1149064297157346,0.28912701026198767,0
2021-02-28,2020,CHI,DET,2,1474.8634430416519,1356.6163348807477,118.24710816090419,0.25748656909623385,0.10222987102210998,0.6402835598816561,2
2021-02-28,2020,NSH,CBJ,2,1469.6823958443983,1487.61955770811,-17.937161863711708,0.38424123967034046,0.1794830140009827,0.4362757463286769,2
2021-02-28,2020,NJD,WSH,0,1472.0721559222577,1545.3262657288237,-73.25410980656602,0.4545047157578448,0.17017406443395106,0.3753212198082041,0
2021-03-01,2020,SJS,COL,2,1413.4539029639461,1582.5716217293282,-169.11771876538205,0.6008398364821257,0.11342451777151784,0.28573564574635646,0
2021-03-01,2020,ANA,STL,0,1428.6550209992588,1526.6386269326413,-97.98360593338248,0.4941649013791252,0.1519087618383652,0.35392633678250957,0
2021-03-01,2020,VGK,MIN,1,1568.8294617314393,1531.379451964032,37.45000976740744,0.3358946104847073,0.13950566287690694,0.5245997266383857,2
